Year,Functional.group,Habitat,Count
2006,Browser,FO,21.66666667
2007,Browser,FO,22.83333333
2008,Browser,FO,28.33333333
2009,Browser,FO,35
2010,Browser,FO,46.5
2011,Browser,FO,22.33333333
2012,Browser,FO,20.83333333
2013,Browser,FO,21.66666667
2006,Detritivore,FO,96.66666667
2007,Detritivore,FO,102
2008,Detritivore,FO,117.3333333
2009,Detritivore,FO,230.1666667
2010,Detritivore,FO,149
2011,Detritivore,FO,100.3333333
2012,Detritivore,FO,71
2013,Detritivore,FO,86
2006,Excavator,FO,35
2007,Excavator,FO,30.33333333
2008,Excavator,FO,37.16666667
2009,Excavator,FO,99.5
2010,Excavator,FO,67.66666667
2011,Excavator,FO,78.16666667
2012,Excavator,FO,65.33333333
2013,Excavator,FO,130.8333333
2006,Farmer,FO,3
2007,Farmer,FO,13.6
2008,Farmer,FO,12
2009,Farmer,FO,5.4
2010,Farmer,FO,18.66666667
2011,Farmer,FO,23.83333333
2012,Farmer,FO,15.83333333
2013,Farmer,FO,16.4
2006,Grazer/detritivore,FO,189.1666667
2007,Grazer/detritivore,FO,170.3333333
2008,Grazer/detritivore,FO,201.8333333
2009,Grazer/detritivore,FO,233
2010,Grazer/detritivore,FO,170.8333333
2011,Grazer/detritivore,FO,164.6666667
2012,Grazer/detritivore,FO,190
2013,Grazer/detritivore,FO,228
2006,Scraper,FO,6.333333333
2007,Scraper,FO,5.8
2008,Scraper,FO,7.166666667
2009,Scraper,FO,39
2010,Scraper,FO,77.83333333
2011,Scraper,FO,63.66666667
2012,Scraper,FO,72.33333333
2013,Scraper,FO,112.3333333
